Id,SalePrice
1461,115230.82
1462,161870.56
1463,185968.89
1464,193492.4
1465,187797.66
1466,175042.02
1467,169818.52
1468,166222.11
1469,187454.3
1470,127162.04
1471,201412.33
1472,92664.44
1473,94948.805
1474,150312.95
1475,130234.92
1476,407280.16
1477,265192.0
1478,301282.94
1479,224551.66
1480,489341.84
1481,327786.2
1482,215658.11
1483,167661.34
1484,171392.56
1485,181633.39
1486,191030.25
1487,354678.7
1488,234451.05
1489,199949.94
1490,215548.03
1491,192214.33
1492,85634.9
1493,191738.88
1494,310326.06
1495,297426.88
1496,226073.42
1497,179728.83
1498,167108.9
1499,169010.27
1500,158486.83
1501,178942.02
1502,158224.64
1503,310723.16
1504,235745.03
1505,223960.02
1506,180414.28
1507,255304.95
1508,196236.44
1509,160518.97
1510,139704.44
1511,138694.17
1512,174841.05
1513,136973.62
1514,189039.86
1515,210293.14
1516,170861.16
1517,160447.86
1518,133496.34
1519,218141.58
1520,126581.57
1521,127498.48
1522,170499.84
1523,105399.28
1524,118375.23
1525,119768.65
1526,122144.125
1527,104737.01
1528,135944.03
1529,149694.42
1530,171501.08
1531,107845.484
1532,105733.3
1533,148519.12
1534,122358.56
1535,156177.06
1536,105366.26
1537,72219.695
1538,170771.02
1539,185862.33
1540,120253.33
1541,139508.19
1542,145911.75
1543,222206.28
1544,77824.53
1545,113320.9
1546,133627.47
1547,133077.39
1548,143573.31
1549,114763.82
1550,144841.38
1551,129131.12
1552,154099.73
1553,154436.67
1554,113456.11
1555,177739.95
1556,81310.35
1557,96063.91
1558,95497.94
1559,96772.07
1560,139270.19
1561,125507.48
1562,129970.445
1563,123616.78
1564,157447.34
1565,146376.95
1566,229020.95
1567,76605.8
1568,221218.62
1569,134730.19
1570,132750.05
1571,118745.86
1572,146679.17
1573,236635.61
1574,116029.125
1575,215339.5
1576,217433.89
1577,189633.31
1578,149093.72
1579,148815.06
1580,198611.61
1581,149227.47
1582,130440.14
1583,336503.84
1584,219355.06
1585,140834.84
1586,82540.03
1587,102653.39
1588,143004.69
1589,106252.96
1590,133669.19
1591,93770.94
1592,126167.766
1593,136320.02
1594,150061.47
1595,114470.305
1596,230825.0
1597,179396.27
1598,207968.8
1599,187959.83
1600,184411.42
1601,70900.11
1602,105698.24
1603,81669.375
1604,278063.75
1605,247764.34
1606,162482.89
1607,175185.62
1608,218034.06
1609,190921.62
1610,147689.72
1611,136854.44
1612,160739.03
1613,165330.2
1614,124621.46
1615,97301.58
1616,69528.64
1617,97108.195
1618,124117.68
1619,142427.33
1620,163611.39
1621,135575.36
1622,136909.61
1623,284512.8
1624,204535.16
1625,126704.81
1626,162413.4
1627,184616.16
1628,283214.78
1629,184073.08
1630,405571.34
1631,235865.17
1632,251444.45
1633,168100.14
1634,184098.17
1635,183510.52
1636,156592.14
1637,198918.7
1638,209646.1
1639,182005.06
1640,264240.03
1641,174044.66
1642,218892.2
1643,220763.62
1644,220398.48
1645,207352.33
1646,156779.08
1647,157981.48
1648,128118.23
1649,132162.58
1650,122005.25
1651,127446.68
1652,94099.99
1653,97744.52
1654,148018.56
1655,149796.11
1656,145388.75
1657,149622.88
1658,139321.83
1659,136673.0
1660,150447.4
1661,453086.62
1662,422113.1
1663,413955.4
1664,348870.88
1665,326683.1
1666,293510.6
1667,346844.88
1668,334856.62
1669,297701.62
1670,343854.22
1671,262921.47
1672,501900.06
1673,297556.5
1674,244183.44
1675,186736.16
1676,191745.25
1677,211880.11
1678,515618.2
1679,367508.88
1680,330457.1
1681,264950.66
1682,284380.8
1683,175975.77
1684,172997.23
1685,167545.77
1686,168962.61
1687,160276.98
1688,188129.02
1689,192662.75
1690,193541.27
1691,181018.97
1692,275792.66
1693,171680.84
1694,183459.16
1695,170033.25
1696,291217.47
1697,178108.47
1698,383491.62
1699,336139.84
1700,235194.14
1701,257024.2
1702,268583.9
1703,254002.73
1704,291195.06
1705,233090.53
1706,493058.75
1707,212238.23
1708,202694.0
1709,292024.28
1710,227060.9
1711,244590.95
1712,264519.25
1713,264118.72
1714,219492.44
1715,206926.44
1716,183740.48
1717,179023.69
1718,127036.45
1719,195298.34
1720,247592.55
1721,180788.75
1722,131889.89
1723,163558.4
1724,224062.69
1725,236434.14
1726,178679.05
1727,150531.73
1728,186159.06
1729,161189.5
1730,163337.78
1731,126868.86
1732,136438.19
1733,113683.125
1734,115051.21
1735,135576.45
1736,119978.805
1737,357450.2
1738,207283.25
1739,300035.4
1740,236775.2
